user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_B_1245,Treatment (B),0,0,490.13,3
user_B_1246,Treatment (B),1,0,38.3,2
user_B_1247,Treatment (B),0,0,83.12,5
user_B_1248,Treatment (B),1,0,3.22,3
user_B_1249,Treatment (B),0,1,111.9,4
user_B_1250,Treatment (B),1,1,67.35,4
user_B_1251,Treatment (B),0,1,40.23,7
user_B_1252,Treatment (B),0,0,592.94,5
user_B_1253,Treatment (B),0,1,78.24,3
user_B_1254,Treatment (B),0,0,74.89,2
user_B_1255,Treatment (B),0,0,87.07,5
user_B_1256,Treatment (B),0,0,17.29,3
user_B_1257,Treatment (B),0,0,69.91,2
user_B_1258,Treatment (B),0,0,57.41,6
user_B_1259,Treatment (B),0,0,87.6,1
user_B_1260,Treatment (B),0,0,271.92,2
user_B_1261,Treatment (B),0,1,29.98,6
user_B_1262,Treatment (B),0,1,131.02,4
user_B_1263,Treatment (B),0,1,5.37,2
user_B_1264,Treatment (B),0,0,53.33,5
user_B_1265,Treatment (B),0,1,89.59,2
user_B_1266,Treatment (B),0,1,10.81,4
user_B_1267,Treatment (B),0,1,109.93,4
user_B_1268,Treatment (B),0,0,52.01,4
user_B_1269,Treatment (B),0,1,690.91,2
user_B_1270,Treatment (B),0,0,139.56,5
user_B_1271,Treatment (B),0,0,39.19,4
user_B_1272,Treatment (B),0,0,15.17,4
user_B_1273,Treatment (B),1,1,5.82,7
user_B_1274,Treatment (B),0,0,13.32,2
user_B_1275,Treatment (B),0,0,159.55,4
user_B_1276,Treatment (B),0,1,270.34,3
user_B_1277,Treatment (B),0,0,23.87,7
user_B_1278,Treatment (B),0,1,72.01,0
user_B_1279,Treatment (B),0,1,61.22,7
user_B_1280,Treatment (B),0,0,144.8,4
user_B_1281,Treatment (B),0,0,28.24,6
user_B_1282,Treatment (B),0,0,429.02,3
user_B_1283,Treatment (B),0,1,182.56,4
user_B_1284,Treatment (B),0,1,434.38,5
user_B_1285,Treatment (B),0,0,45.48,2
user_B_1286,Treatment (B),0,0,124.05,6
user_B_1287,Treatment (B),0,0,184.49,2
user_B_1288,Treatment (B),0,1,173.76,5
user_B_1289,Treatment (B),0,0,3.02,3
user_B_1290,Treatment (B),0,0,891.91,4
user_B_1291,Treatment (B),0,1,368.47,1
user_B_1292,Treatment (B),0,0,17.86,1
user_B_1293,Treatment (B),0,0,109.8,2
user_B_1294,Treatment (B),0,1,52.88,1
user_B_1295,Treatment (B),0,0,295.55,3
user_B_1296,Treatment (B),0,0,167.4,3
user_B_1297,Treatment (B),0,1,35.42,2
user_B_1298,Treatment (B),0,0,4.82,5
user_B_1299,Treatment (B),1,1,48.29,9
user_B_1300,Treatment (B),0,1,5.44,5
user_B_1301,Treatment (B),0,1,21.33,4
user_B_1302,Treatment (B),0,1,141.54,3
user_B_1303,Treatment (B),0,1,191.36,2
user_B_1304,Treatment (B),0,0,88.36,3
user_B_1305,Treatment (B),0,0,128.38,2
user_B_1306,Treatment (B),0,0,23.73,5
user_B_1307,Treatment (B),1,1,53.33,3
user_B_1308,Treatment (B),0,0,174.7,6
user_B_1309,Treatment (B),0,0,63.55,7
user_B_1310,Treatment (B),1,1,60.05,5
user_B_1311,Treatment (B),0,0,30.19,4
user_B_1312,Treatment (B),0,1,126.48,1
user_B_1313,Treatment (B),1,0,232.16,4
user_B_1314,Treatment (B),0,0,88.74,2
user_B_1315,Treatment (B),0,0,17.19,4
user_B_1316,Treatment (B),0,0,255.14,4
user_B_1317,Treatment (B),0,0,10.37,3
user_B_1318,Treatment (B),0,0,89.34,6
user_B_1319,Treatment (B),0,0,42.36,1
user_B_1320,Treatment (B),0,1,385.54,2
user_B_1321,Treatment (B),0,0,187.27,5
user_B_1322,Treatment (B),0,1,116.99,7
user_B_1323,Treatment (B),1,1,154.26,5
user_B_1324,Treatment (B),0,0,106.52,7
user_B_1325,Treatment (B),1,0,22.36,2
user_B_1326,Treatment (B),0,0,172.87,1
user_B_1327,Treatment (B),0,1,95.0,5
user_B_1328,Treatment (B),0,1,140.84,5
user_B_1329,Treatment (B),1,0,6.48,5
user_B_1330,Treatment (B),0,0,21.45,0
user_B_1331,Treatment (B),0,1,124.61,6
user_B_1332,Treatment (B),0,1,86.12,3
user_B_1333,Treatment (B),0,0,36.02,5
user_B_1334,Treatment (B),1,0,38.56,4
user_B_1335,Treatment (B),0,0,139.82,7
user_B_1336,Treatment (B),1,1,8.51,4
user_B_1337,Treatment (B),0,1,79.75,6
user_B_1338,Treatment (B),0,0,103.66,5
user_B_1339,Treatment (B),0,0,51.57,1
user_B_1340,Treatment (B),0,1,240.5,3
user_B_1341,Treatment (B),0,1,8.18,6
user_B_1342,Treatment (B),0,0,281.16,5
user_B_1343,Treatment (B),0,0,179.86,5
user_B_1344,Treatment (B),0,0,82.75,9
user_B_1345,Treatment (B),0,0,361.65,5
user_B_1346,Treatment (B),0,0,169.6,3
user_B_1347,Treatment (B),0,0,374.4,7
user_B_1348,Treatment (B),0,1,89.57,6
user_B_1349,Treatment (B),0,1,84.46,6
user_B_1350,Treatment (B),1,0,105.92,2
user_B_1351,Treatment (B),0,1,9.47,2
user_B_1352,Treatment (B),0,1,334.79,6
user_B_1353,Treatment (B),0,0,154.25,3
user_B_1354,Treatment (B),0,1,134.58,5
user_B_1355,Treatment (B),0,0,365.4,6
user_B_1356,Treatment (B),0,1,708.02,6
user_B_1357,Treatment (B),0,0,24.98,3
user_B_1358,Treatment (B),0,0,193.52,1
user_B_1359,Treatment (B),0,0,121.43,3
user_B_1360,Treatment (B),0,0,86.52,1
user_B_1361,Treatment (B),1,0,531.9,4
user_B_1362,Treatment (B),1,1,265.84,0
user_B_1363,Treatment (B),0,0,167.05,3
user_B_1364,Treatment (B),0,0,67.53,2
user_B_1365,Treatment (B),0,0,153.54,2
user_B_1366,Treatment (B),0,1,106.21,2
user_B_1367,Treatment (B),0,0,40.16,0
user_B_1368,Treatment (B),0,0,83.79,7
user_B_1369,Treatment (B),0,1,33.39,1
user_B_1370,Treatment (B),0,1,97.16,4
user_B_1371,Treatment (B),0,1,178.33,3
user_B_1372,Treatment (B),1,0,5.23,7
user_B_1373,Treatment (B),0,0,202.97,2
user_B_1374,Treatment (B),0,1,2.83,3
user_B_1375,Treatment (B),0,1,101.96,2
user_B_1376,Treatment (B),1,1,119.29,8
user_B_1377,Treatment (B),1,0,200.52,8
user_B_1378,Treatment (B),0,1,200.4,0
user_B_1379,Treatment (B),0,0,75.65,5
user_B_1380,Treatment (B),0,0,9.61,3
user_B_1381,Treatment (B),0,0,165.56,1
user_B_1382,Treatment (B),0,1,100.15,8
user_B_1383,Treatment (B),0,0,56.71,5
user_B_1384,Treatment (B),1,0,37.48,2
user_B_1385,Treatment (B),0,1,17.86,2
user_B_1386,Treatment (B),0,0,48.97,5
user_B_1387,Treatment (B),0,0,85.88,5
user_B_1388,Treatment (B),0,1,90.91,0
user_B_1389,Treatment (B),0,1,122.37,2
user_B_1390,Treatment (B),1,0,63.02,4
user_B_1391,Treatment (B),0,1,353.42,3
user_B_1392,Treatment (B),0,0,95.89,2
user_B_1393,Treatment (B),0,1,77.16,2
user_B_1394,Treatment (B),0,1,6.91,3
user_B_1395,Treatment (B),0,0,127.94,3
user_B_1396,Treatment (B),0,1,129.29,2
user_B_1397,Treatment (B),0,0,122.55,1
user_B_1398,Treatment (B),0,0,305.99,4
user_B_1399,Treatment (B),0,1,201.5,7
user_B_1400,Treatment (B),0,0,282.86,3
user_B_1401,Treatment (B),0,0,8.58,5
user_B_1402,Treatment (B),0,0,53.61,2
user_B_1403,Treatment (B),0,0,53.73,6
user_B_1404,Treatment (B),0,1,149.82,1
user_B_1405,Treatment (B),0,1,83.35,6
user_B_1406,Treatment (B),0,0,210.38,6
user_B_1407,Treatment (B),0,0,67.93,8
user_B_1408,Treatment (B),0,0,35.07,5
user_B_1409,Treatment (B),1,0,48.14,2
user_B_1410,Treatment (B),0,0,28.21,5
user_B_1411,Treatment (B),0,0,30.87,5
user_B_1412,Treatment (B),0,0,34.22,4
user_B_1413,Treatment (B),0,1,2.27,3
user_B_1414,Treatment (B),0,1,176.27,9
user_B_1415,Treatment (B),1,1,71.42,6
user_B_1416,Treatment (B),0,1,3.21,3
user_B_1417,Treatment (B),0,0,64.69,3
user_B_1418,Treatment (B),0,1,330.09,5
user_B_1419,Treatment (B),0,1,100.22,5
user_B_1420,Treatment (B),0,1,605.35,4
user_B_1421,Treatment (B),0,0,108.7,3
user_B_1422,Treatment (B),0,0,460.8,5
user_B_1423,Treatment (B),0,1,31.56,4
user_B_1424,Treatment (B),1,0,47.94,4
user_B_1425,Treatment (B),0,1,168.54,2
user_B_1426,Treatment (B),1,0,606.08,4
user_B_1427,Treatment (B),0,0,244.25,5
user_B_1428,Treatment (B),0,0,112.95,5
user_B_1429,Treatment (B),0,0,12.46,5
user_B_1430,Treatment (B),0,1,63.44,1
user_B_1431,Treatment (B),0,0,12.65,4
user_B_1432,Treatment (B),0,0,52.21,3
user_B_1433,Treatment (B),0,1,41.93,2
user_B_1434,Treatment (B),0,0,68.87,6
user_B_1435,Treatment (B),0,1,254.2,5
user_B_1436,Treatment (B),0,1,22.81,2
user_B_1437,Treatment (B),0,0,51.15,2
user_B_1438,Treatment (B),0,1,42.37,9
user_B_1439,Treatment (B),0,0,49.16,4
user_B_1440,Treatment (B),0,1,62.62,6
user_B_1441,Treatment (B),1,1,39.22,4
user_B_1442,Treatment (B),1,1,400.03,2
user_B_1443,Treatment (B),0,0,76.29,3
user_B_1444,Treatment (B),0,0,16.96,3
user_B_1445,Treatment (B),0,1,88.27,4
user_B_1446,Treatment (B),0,1,28.54,3
user_B_1447,Treatment (B),0,0,34.09,2
user_B_1448,Treatment (B),1,0,46.97,2
user_B_1449,Treatment (B),0,0,18.66,7
user_B_1450,Treatment (B),1,1,178.78,5
user_B_1451,Treatment (B),0,0,219.79,5
user_B_1452,Treatment (B),1,1,70.19,4
user_B_1453,Treatment (B),0,1,163.51,4
user_B_1454,Treatment (B),0,0,68.96,3
user_B_1455,Treatment (B),0,0,25.09,5
user_B_1456,Treatment (B),0,1,70.86,3
user_B_1457,Treatment (B),0,0,113.98,4
user_B_1458,Treatment (B),0,0,5.86,6
user_B_1459,Treatment (B),0,0,148.78,3
user_B_1460,Treatment (B),0,0,190.0,3
user_B_1461,Treatment (B),0,0,275.23,4
user_B_1462,Treatment (B),1,1,15.18,6
user_B_1463,Treatment (B),0,1,0.01,5
user_B_1464,Treatment (B),0,1,10.65,6
user_B_1465,Treatment (B),0,0,361.0,5
user_B_1466,Treatment (B),0,0,203.08,3
user_B_1467,Treatment (B),1,0,252.62,4
user_B_1468,Treatment (B),0,0,101.89,1
user_B_1469,Treatment (B),0,0,104.73,3
user_B_1470,Treatment (B),0,0,49.64,4
user_B_1471,Treatment (B),1,0,258.99,3
user_B_1472,Treatment (B),0,0,247.88,5
user_B_1473,Treatment (B),0,0,69.7,4
user_B_1474,Treatment (B),0,0,55.91,4
user_B_1475,Treatment (B),0,0,187.72,3
user_B_1476,Treatment (B),0,1,3.71,2
user_B_1477,Treatment (B),1,0,275.2,1
user_B_1478,Treatment (B),0,0,82.75,2
user_B_1479,Treatment (B),0,0,81.51,3
user_B_1480,Treatment (B),1,0,154.82,4
user_B_1481,Treatment (B),0,1,145.29,6
user_B_1482,Treatment (B),0,0,43.29,3
user_B_1483,Treatment (B),0,1,401.74,5
user_B_1484,Treatment (B),0,0,600.96,2
user_B_1485,Treatment (B),0,1,104.51,5
user_B_1486,Treatment (B),0,1,115.38,5
user_B_1487,Treatment (B),0,1,113.14,1
user_B_1488,Treatment (B),0,0,93.12,4
user_B_1489,Treatment (B),1,1,406.54,2
user_B_1490,Treatment (B),0,0,39.3,8
user_B_1491,Treatment (B),0,0,15.99,0
user_B_1492,Treatment (B),0,1,371.39,3
user_B_1493,Treatment (B),1,1,33.54,6
user_B_1494,Treatment (B),0,0,193.61,3
user_B_1495,Treatment (B),0,1,31.92,4
user_B_1496,Treatment (B),0,0,451.3,4
user_B_1497,Treatment (B),0,0,219.24,1
user_B_1498,Treatment (B),0,1,351.38,4
user_B_1499,Treatment (B),0,0,422.19,6
user_B_1500,Treatment (B),0,0,12.35,1
user_B_1501,Treatment (B),0,0,79.53,5
user_B_1502,Treatment (B),1,1,146.22,2
user_B_1503,Treatment (B),1,0,227.05,2
user_B_1504,Treatment (B),0,0,38.69,5
user_B_1505,Treatment (B),0,0,344.47,3
user_B_1506,Treatment (B),0,1,34.96,0
user_B_1507,Treatment (B),0,1,281.57,3
user_B_1508,Treatment (B),0,1,100.65,4
user_B_1509,Treatment (B),0,1,101.43,0
user_B_1510,Treatment (B),0,0,65.58,8
user_B_1511,Treatment (B),0,0,15.3,6
user_B_1512,Treatment (B),0,0,59.68,6
user_B_1513,Treatment (B),1,0,77.9,2
user_B_1514,Treatment (B),0,0,91.29,6
user_B_1515,Treatment (B),0,1,188.1,5
user_B_1516,Treatment (B),1,0,60.76,4
user_B_1517,Treatment (B),0,0,73.06,3
user_B_1518,Treatment (B),0,0,331.17,6
user_B_1519,Treatment (B),0,0,195.53,6
user_B_1520,Treatment (B),0,0,3.24,5
user_B_1521,Treatment (B),0,1,234.05,4
user_B_1522,Treatment (B),0,0,643.94,7
user_B_1523,Treatment (B),1,0,393.34,3
user_B_1524,Treatment (B),0,1,253.07,2
user_B_1525,Treatment (B),0,0,138.88,6
user_B_1526,Treatment (B),0,1,45.64,2
user_B_1527,Treatment (B),0,0,148.76,1
user_B_1528,Treatment (B),0,1,166.51,5
user_B_1529,Treatment (B),0,0,46.29,2
user_B_1530,Treatment (B),1,1,41.27,3
user_B_1531,Treatment (B),0,0,70.8,5
user_B_1532,Treatment (B),0,0,143.48,6
user_B_1533,Treatment (B),0,1,48.55,0
user_B_1534,Treatment (B),0,0,113.57,7
user_B_1535,Treatment (B),0,0,321.3,9
user_B_1536,Treatment (B),0,0,48.96,1
user_B_1537,Treatment (B),0,0,473.29,4
user_B_1538,Treatment (B),0,0,89.77,7
user_B_1539,Treatment (B),0,1,14.89,2
user_B_1540,Treatment (B),0,0,7.93,2
user_B_1541,Treatment (B),0,0,57.89,5
user_B_1542,Treatment (B),0,1,41.92,5
user_B_1543,Treatment (B),1,0,259.85,2
user_B_1544,Treatment (B),0,1,187.32,4
user_B_1545,Treatment (B),1,0,302.24,2
user_B_1546,Treatment (B),0,1,124.57,8
user_B_1547,Treatment (B),0,0,80.04,5
user_B_1548,Treatment (B),0,0,44.17,5
user_B_1549,Treatment (B),0,0,122.49,7
user_B_1550,Treatment (B),0,0,134.74,7
user_B_1551,Treatment (B),0,0,69.88,6
user_B_1552,Treatment (B),0,1,386.15,3
user_B_1553,Treatment (B),0,0,143.01,4
user_B_1554,Treatment (B),0,0,254.37,4
user_B_1555,Treatment (B),0,1,135.61,2
user_B_1556,Treatment (B),0,0,53.28,2
user_B_1557,Treatment (B),1,0,186.78,1
user_B_1558,Treatment (B),1,0,36.64,3
user_B_1559,Treatment (B),0,1,127.1,2
user_B_1560,Treatment (B),0,0,72.07,5
user_B_1561,Treatment (B),0,0,22.73,6
user_B_1562,Treatment (B),0,0,74.64,2
user_B_1563,Treatment (B),0,0,52.01,8
user_B_1564,Treatment (B),0,0,16.66,1
user_B_1565,Treatment (B),0,1,243.08,7
user_B_1566,Treatment (B),0,0,96.64,6
user_B_1567,Treatment (B),0,1,59.53,4
user_B_1568,Treatment (B),0,0,98.44,7
user_B_1569,Treatment (B),0,1,196.67,1
user_B_1570,Treatment (B),0,1,2.59,3
user_B_1571,Treatment (B),0,0,110.78,2
user_B_1572,Treatment (B),0,0,91.32,3
user_B_1573,Treatment (B),0,1,312.98,3
user_B_1574,Treatment (B),0,0,113.66,6
user_B_1575,Treatment (B),0,0,20.68,3
user_B_1576,Treatment (B),0,1,68.9,1
user_B_1577,Treatment (B),0,0,135.86,5
user_B_1578,Treatment (B),0,0,6.58,2
user_B_1579,Treatment (B),0,1,302.37,8
user_B_1580,Treatment (B),0,0,9.83,3
user_B_1581,Treatment (B),0,0,4.35,3
user_B_1582,Treatment (B),1,0,0.28,0
user_B_1583,Treatment (B),0,0,161.17,6
user_B_1584,Treatment (B),1,1,85.21,7
user_B_1585,Treatment (B),0,1,15.19,4
user_B_1586,Treatment (B),0,0,271.51,4
user_B_1587,Treatment (B),0,1,31.72,5
user_B_1588,Treatment (B),1,0,55.3,3
user_B_1589,Treatment (B),0,1,27.39,2
user_B_1590,Treatment (B),0,0,365.95,1
user_B_1591,Treatment (B),0,0,198.67,3
user_B_1592,Treatment (B),1,0,180.21,8
user_B_1593,Treatment (B),0,0,6.3,3
user_B_1594,Treatment (B),1,0,103.55,2
user_B_1595,Treatment (B),0,0,119.94,5
user_B_1596,Treatment (B),0,1,67.5,3
user_B_1597,Treatment (B),0,1,54.35,4
user_B_1598,Treatment (B),0,1,267.42,7
user_B_1599,Treatment (B),0,0,3.26,1
user_B_1600,Treatment (B),0,0,137.45,3
user_B_1601,Treatment (B),1,0,70.18,2
user_B_1602,Treatment (B),0,0,153.51,5
user_B_1603,Treatment (B),0,0,30.88,5
user_B_1604,Treatment (B),0,0,38.17,3
user_B_1605,Treatment (B),0,0,123.75,2
user_B_1606,Treatment (B),0,1,547.25,6
user_B_1607,Treatment (B),0,1,514.68,4
user_B_1608,Treatment (B),0,0,40.09,7
user_B_1609,Treatment (B),1,1,15.12,5
user_B_1610,Treatment (B),1,0,124.94,6
user_B_1611,Treatment (B),0,0,76.26,6
user_B_1612,Treatment (B),0,0,200.78,1
user_B_1613,Treatment (B),0,1,105.1,6
user_B_1614,Treatment (B),0,0,100.04,1
user_B_1615,Treatment (B),0,0,145.57,1
user_B_1616,Treatment (B),0,0,18.92,4
user_B_1617,Treatment (B),0,0,158.28,9
user_B_1618,Treatment (B),0,0,93.86,2
user_B_1619,Treatment (B),0,1,240.19,4
user_B_1620,Treatment (B),0,0,20.9,7
user_B_1621,Treatment (B),0,1,50.08,2
user_B_1622,Treatment (B),0,0,420.09,4
user_B_1623,Treatment (B),0,0,112.75,7
user_B_1624,Treatment (B),0,1,370.91,3
user_B_1625,Treatment (B),0,0,163.53,2
user_B_1626,Treatment (B),0,0,365.34,4
user_B_1627,Treatment (B),0,0,53.55,3
user_B_1628,Treatment (B),0,1,13.29,4
user_B_1629,Treatment (B),0,1,226.9,3
user_B_1630,Treatment (B),0,0,228.48,1
user_B_1631,Treatment (B),0,0,135.03,5
user_B_1632,Treatment (B),0,1,121.31,2
user_B_1633,Treatment (B),0,0,344.96,3
user_B_1634,Treatment (B),0,0,27.19,5
user_B_1635,Treatment (B),0,1,134.19,1
user_B_1636,Treatment (B),0,1,7.15,5
user_B_1637,Treatment (B),0,0,21.26,1
user_B_1638,Treatment (B),0,1,80.49,6
user_B_1639,Treatment (B),0,0,241.01,5
user_B_1640,Treatment (B),0,1,184.94,1
user_B_1641,Treatment (B),1,0,511.3,3
user_B_1642,Treatment (B),0,0,6.42,1
user_B_1643,Treatment (B),0,0,67.23,3
user_B_1644,Treatment (B),0,0,24.21,2
user_B_1645,Treatment (B),0,0,5.27,3
user_B_1646,Treatment (B),1,1,42.99,5
user_B_1647,Treatment (B),0,0,39.25,8
user_B_1648,Treatment (B),0,1,76.27,3
user_B_1649,Treatment (B),0,0,21.13,5
user_B_1650,Treatment (B),0,1,93.88,8
user_B_1651,Treatment (B),0,0,353.77,5
user_B_1652,Treatment (B),0,0,193.07,2
user_B_1653,Treatment (B),0,0,258.48,3
user_B_1654,Treatment (B),0,0,228.67,3
user_B_1655,Treatment (B),0,0,69.12,5
user_B_1656,Treatment (B),0,0,172.8,5
user_B_1657,Treatment (B),0,1,196.49,3
user_B_1658,Treatment (B),0,1,32.23,2
user_B_1659,Treatment (B),0,1,275.52,4
user_B_1660,Treatment (B),0,0,85.68,0
user_B_1661,Treatment (B),0,1,2.31,3
user_B_1662,Treatment (B),0,0,144.35,4
user_B_1663,Treatment (B),0,0,158.11,5
user_B_1664,Treatment (B),0,0,112.34,3
user_B_1665,Treatment (B),1,0,33.43,5
user_B_1666,Treatment (B),0,0,92.16,2
user_B_1667,Treatment (B),0,0,71.55,4
user_B_1668,Treatment (B),0,0,514.7,5
user_B_1669,Treatment (B),1,1,243.76,4
user_B_1670,Treatment (B),0,1,200.91,0
user_B_1671,Treatment (B),0,0,27.97,4
user_B_1672,Treatment (B),0,0,56.28,2
user_B_1673,Treatment (B),0,1,66.86,1
user_B_1674,Treatment (B),0,0,94.99,3
user_B_1675,Treatment (B),0,1,4.3,4
user_B_1676,Treatment (B),0,1,125.86,7
user_B_1677,Treatment (B),0,0,62.01,2
user_B_1678,Treatment (B),0,0,115.47,1
user_B_1679,Treatment (B),0,1,1.26,2
user_B_1680,Treatment (B),0,1,54.29,6
user_B_1681,Treatment (B),0,0,204.95,1
user_B_1682,Treatment (B),0,0,97.34,6
user_B_1683,Treatment (B),0,1,217.75,8
user_B_1684,Treatment (B),0,0,168.07,3
user_B_1685,Treatment (B),0,1,270.27,3
user_B_1686,Treatment (B),0,1,1.05,2
user_B_1687,Treatment (B),0,1,42.41,7
user_B_1688,Treatment (B),0,0,111.42,2
user_B_1689,Treatment (B),0,1,396.27,5
user_B_1690,Treatment (B),0,0,159.43,5
user_B_1691,Treatment (B),0,0,85.38,1
user_B_1692,Treatment (B),1,0,19.52,1
user_B_1693,Treatment (B),0,0,95.15,0
user_B_1694,Treatment (B),0,1,81.45,2
user_B_1695,Treatment (B),0,1,210.99,5
user_B_1696,Treatment (B),0,0,74.67,4
user_B_1697,Treatment (B),0,0,53.75,1
user_B_1698,Treatment (B),0,0,13.16,3
user_B_1699,Treatment (B),0,0,6.67,5
user_B_1700,Treatment (B),1,1,80.96,6
user_B_1701,Treatment (B),0,0,59.64,2
user_B_1702,Treatment (B),0,1,113.46,3
user_B_1703,Treatment (B),0,1,174.24,2
user_B_1704,Treatment (B),0,0,5.72,1
user_B_1705,Treatment (B),0,0,95.99,2
user_B_1706,Treatment (B),0,0,277.24,2
user_B_1707,Treatment (B),0,0,85.02,5
user_B_1708,Treatment (B),0,0,103.12,2
user_B_1709,Treatment (B),0,0,93.39,0
user_B_1710,Treatment (B),0,1,69.15,4
user_B_1711,Treatment (B),0,0,16.33,3
user_B_1712,Treatment (B),0,1,18.91,1
user_B_1713,Treatment (B),0,0,27.63,3
user_B_1714,Treatment (B),0,0,220.21,5
user_B_1715,Treatment (B),0,0,45.09,2
user_B_1716,Treatment (B),0,0,414.25,2
user_B_1717,Treatment (B),0,0,232.63,1
user_B_1718,Treatment (B),0,0,161.52,4
user_B_1719,Treatment (B),0,0,178.41,3
user_B_1720,Treatment (B),0,1,6.83,4
user_B_1721,Treatment (B),0,1,117.63,4
user_B_1722,Treatment (B),0,1,396.37,3
user_B_1723,Treatment (B),0,1,5.59,5
user_B_1724,Treatment (B),0,0,48.15,7
user_B_1725,Treatment (B),1,1,7.4,7
user_B_1726,Treatment (B),0,1,118.07,3
user_B_1727,Treatment (B),1,1,17.29,2
user_B_1728,Treatment (B),0,0,91.35,6
user_B_1729,Treatment (B),0,0,178.19,9
user_B_1730,Treatment (B),0,1,25.15,6
user_B_1731,Treatment (B),0,1,197.12,1
user_B_1732,Treatment (B),0,1,8.69,1
user_B_1733,Treatment (B),0,1,22.69,3
user_B_1734,Treatment (B),0,0,46.01,6
user_B_1735,Treatment (B),0,0,222.62,2
user_B_1736,Treatment (B),1,1,265.72,5
user_B_1737,Treatment (B),0,0,34.85,1
user_B_1738,Treatment (B),0,1,14.1,4
user_B_1739,Treatment (B),0,1,263.7,4
user_B_1740,Treatment (B),0,0,146.72,6
user_B_1741,Treatment (B),0,0,24.05,5
user_B_1742,Treatment (B),0,1,114.21,3
user_B_1743,Treatment (B),0,0,288.21,7
user_B_1744,Treatment (B),0,0,10.09,11
user_B_1745,Treatment (B),0,1,12.24,3
user_B_1746,Treatment (B),0,1,44.75,4
user_B_1747,Treatment (B),0,1,147.88,7
user_B_1748,Treatment (B),0,0,27.44,4
user_B_1749,Treatment (B),0,0,237.27,8
user_B_1750,Treatment (B),0,1,194.32,8
user_B_1751,Treatment (B),0,0,115.26,6
user_B_1752,Treatment (B),0,0,17.27,7
user_B_1753,Treatment (B),0,0,621.79,4
user_B_1754,Treatment (B),1,0,94.28,4
user_B_1755,Treatment (B),0,0,84.23,3
user_B_1756,Treatment (B),0,0,758.68,2
user_B_1757,Treatment (B),0,0,279.18,6
user_B_1758,Treatment (B),0,1,85.33,2
user_B_1759,Treatment (B),0,0,75.97,5
user_B_1760,Treatment (B),0,0,14.12,3
user_B_1761,Treatment (B),0,0,365.49,4
user_B_1762,Treatment (B),0,0,259.9,1
user_B_1763,Treatment (B),0,1,51.95,5
user_B_1764,Treatment (B),0,1,195.95,5
user_B_1765,Treatment (B),0,1,201.4,3
user_B_1766,Treatment (B),1,1,36.21,7
user_B_1767,Treatment (B),0,1,133.14,3
user_B_1768,Treatment (B),0,0,41.22,5
user_B_1769,Treatment (B),0,0,218.41,3
user_B_1770,Treatment (B),0,0,23.38,6
user_B_1771,Treatment (B),0,0,154.75,3
user_B_1772,Treatment (B),0,1,55.24,2
user_B_1773,Treatment (B),0,0,5.16,0
user_B_1774,Treatment (B),0,1,18.49,5
user_B_1775,Treatment (B),0,0,148.95,1
user_B_1776,Treatment (B),0,0,38.41,4
user_B_1777,Treatment (B),0,0,139.59,3
user_B_1778,Treatment (B),0,1,75.02,5
user_B_1779,Treatment (B),1,0,165.2,2
user_B_1780,Treatment (B),0,1,95.08,6
user_B_1781,Treatment (B),0,1,51.65,2
user_B_1782,Treatment (B),0,0,22.07,3
user_B_1783,Treatment (B),0,0,58.41,6
user_B_1784,Treatment (B),0,1,141.06,4
user_B_1785,Treatment (B),0,1,188.85,5
user_B_1786,Treatment (B),0,0,24.47,4
user_B_1787,Treatment (B),0,0,152.8,2
user_B_1788,Treatment (B),1,0,27.66,2
user_B_1789,Treatment (B),0,0,35.11,5
user_B_1790,Treatment (B),0,1,106.1,5
user_B_1791,Treatment (B),0,1,47.79,4
user_B_1792,Treatment (B),0,0,151.69,2
user_B_1793,Treatment (B),1,0,436.59,4
user_B_1794,Treatment (B),0,1,22.57,5
user_B_1795,Treatment (B),0,1,118.32,2
user_B_1796,Treatment (B),0,0,359.5,2
user_B_1797,Treatment (B),0,1,27.19,7
user_B_1798,Treatment (B),0,0,63.99,4
user_B_1799,Treatment (B),0,0,18.47,4
user_B_1800,Treatment (B),0,1,143.83,5
user_B_1801,Treatment (B),0,0,154.85,7
user_B_1802,Treatment (B),0,0,152.77,5
user_B_1803,Treatment (B),0,0,109.36,4
user_B_1804,Treatment (B),0,0,192.0,2
user_B_1805,Treatment (B),0,0,5.12,4
user_B_1806,Treatment (B),0,0,442.2,6
user_B_1807,Treatment (B),0,0,35.16,4
user_B_1808,Treatment (B),0,1,18.15,4
user_B_1809,Treatment (B),0,1,396.55,2
user_B_1810,Treatment (B),0,0,248.43,5
user_B_1811,Treatment (B),0,0,202.67,1
user_B_1812,Treatment (B),0,0,15.49,2
user_B_1813,Treatment (B),0,0,230.69,5
user_B_1814,Treatment (B),0,0,131.48,6
user_B_1815,Treatment (B),0,0,184.3,4
user_B_1816,Treatment (B),0,0,534.79,3
user_B_1817,Treatment (B),0,0,30.27,5
user_B_1818,Treatment (B),1,0,98.27,5
user_B_1819,Treatment (B),0,1,195.97,2
user_B_1820,Treatment (B),0,0,79.6,3
user_B_1821,Treatment (B),0,0,7.87,4
user_B_1822,Treatment (B),0,0,16.54,5
user_B_1823,Treatment (B),0,0,129.01,0
user_B_1824,Treatment (B),0,1,46.97,7
user_B_1825,Treatment (B),0,0,20.76,5
user_B_1826,Treatment (B),0,0,58.15,4
